1047.46,1401.55,1340.68,1049.73,1241.98,1436.08,890.17,1340.69,1177.30,1278.69,1184.07,1087.99,818.84,613.96,658.87,462.95,384.97,334.27,347.70,394.16,468.49,331.82,248.76,186.84,485.06,140.86,241.06,190.48,210.69,203.92,160.65,208.16
1037.62,954.45,1955.52,1437.46,1564.84,1696.19,1072.45,1198.73,1190.31,778.11,867.54,685.21,433.73,594.21,449.52,385.62,550.01,398.22,349.06,370.43,300.32,306.44,209.56,381.26,347.51,308.25,222.19,214.51,294.86,200.77,180.54,204.34
1853.38,648.25,594.30,458.22,590.72,440.02,337.20,458.79,311.72,591.72,342.39,285.06,370.48,280.85,176.13,437.85,373.02,413.68,426.23,294.84,373.26,404.98,226.17,303.92,363.33,308.07,339.16,323.48,416.42,245.27,440.45,257.13
1053.16,836.47,773.01,645.68,580.40,495.23,566.51,491.45,289.04,327.13,398.97,288.92,306.88,304.94,397.89,483.93,397.86,363.94,265.58,283.41,346.04,331.32,331.21,354.71,324.10,231.18,368.42,232.83,286.09,256.71,324.14,225.64
1278.34,1122.77,534.25,873.08,572.51,898.00,656.55,291.07,489.79,582.50,419.41,324.64,209.62,302.28,280.45,272.77,158.42,237.27,211.66,165.50,336.44,168.90,142.01,160.73,147.16,207.86,230.60,244.10,193.02,244.23,341.14,296.25
1060.20,1380.81,2271.91,2829.57,1818.42,2017.34,979.53,776.52,470.15,517.28,358.54,514.84,667.54,857.92,1057.26,1620.87,1261.67,839.78,712.12,606.97,757.52,614.93,468.57,462.88,555.49,310.88,461.47,494.78,595.14,619.77,422.51,914.71
1009.40,793.99,848.05,676.10,591.80,552.49,469.30,437.32,435.59,459.74,628.56,425.53,421.36,378.70,517.38,295.82,279.92,341.76,286.20,583.15,202.05,176.79,235.68,172.96,186.78,170.83,133.75,184.55,257.41,218.15,209.43,250.79
908.77,1234.97,1372.02,1149.24,963.06,1221.27,1032.68,734.51,1308.63,830.77,1025.49,957.20,984.56,1225.50,474.20,526.04,1059.47,969.91,941.31,1120.27,1056.35,711.26,399.13,679.15,575.83,315.01,629.06,399.19,345.87,368.51,222.08,198.58
5221.16,5792.62,5792.62,5792.62,5792.62,5792.62,3711.70,5792.62,5064.78,2613.30,2013.95,5792.62,1722.45,929.42,4505.58,1066.28,1016.87,4493.31,790.00,2253.33,1735.16,2676.44,2047.57,297.13,5792.62,5792.62,2365.21,2991.37,1036.08,5792.62,1887.88,1025.27
917.50,1393.56,848.94,800.86,234.36,1035.88,484.85,425.05,316.04,309.10,806.60,854.96,1186.06,1678.52,1433.72,1142.95,1220.36,853.39,792.06,797.77,543.23,1041.20,1245.17,1259.68,736.60,940.30,638.91,769.23,848.88,1351.56,1048.56,913.93
2247.50,1431.36,5792.62,3797.32,1722.75,3226.88,4856.85,3142.29,2238.07,4159.65,4268.05,4114.49,2797.07,4878.72,2262.84,3841.26,5792.62,3314.96,3756.50,2157.61,2126.01,1817.77,1006.14,1815.22,1838.53,1092.61,2378.52,944.42,1323.83,490.67,928.75,1028.69
936.47,622.57,492.24,547.39,343.69,189.09,269.47,214.66,173.03,238.41,237.16,266.67,572.70,311.71,375.35,356.15,363.82,426.56,509.18,388.37,385.02,448.55,400.69,603.98,384.32,383.63,331.71,381.90,605.39,468.73,765.17,533.26
1122.02,1092.90,451.22,348.57,449.35,430.62,321.65,339.90,199.36,177.47,141.59,248.81,175.01,219.17,211.06,149.81,294.89,151.02,251.04,310.03,116.13,279.48,125.01,281.80,218.07,201.05,210.33,209.54,159.92,190.91,257.33,95.99
902.12,842.34,544.86,428.81,419.50,311.51,386.06,376.44,415.65,520.91,649.38,577.19,385.63,192.53,442.91,429.50,333.17,264.71,531.73,430.05,358.63,197.50,237.41,263.25,172.15,132.32,214.53,247.87,164.26,237.65,304.07,332.36
995.60,1264.48,869.60,729.61,1199.81,793.92,527.74,489.51,469.78,519.23,310.02,309.80,230.36,326.41,353.72,277.03,379.28,160.40,201.20,225.75,201.15,160.68,159.68,214.75,203.18,96.11,203.16,129.10,127.85,135.72,160.68,155.94
948.79,1766.13,1109.57,1393.32,987.66,1066.77,1069.32,1057.08,788.55,946.61,1016.74,1301.95,1390.05,1299.85,1297.86,1795.35,1828.96,1764.21,1702.83,1019.00,656.71,1256.96,2136.29,1207.08,614.62,1039.38,563.29,441.84,652.31,320.60,565.59,252.89
1282.32,722.90,1097.17,1609.20,1026.32,741.03,672.54,547.55,506.32,364.61,345.28,417.62,408.75,878.47,702.43,534.89,485.85,389.36,324.24,303.30,631.68,646.62,485.82,492.44,395.30,291.33,395.55,423.47,222.80,279.00,296.25,218.46
2473.30,1493.87,1260.71,1114.22,790.83,1081.53,545.38,608.40,688.95,468.93,453.70,501.85,367.71,455.45,347.37,217.91,217.31,328.70,234.40,348.80,385.37,287.56,249.74,151.32,218.53,202.99,177.02,172.89,150.61,279.06,295.65,236.47
1041.46,920.57,731.73,1059.62,842.63,1324.25,987.46,1845.42,1405.23,837.34,1107.94,1019.78,1011.86,717.96,1139.69,559.99,541.62,474.39,482.14,488.73,350.27,349.74,248.72,235.26,175.77,236.90,280.17,255.49,146.39,128.35,142.23,277.76
977.92,921.02,565.50,633.47,623.86,529.01,454.87,378.61,452.13,494.80,524.93,549.17,480.48,298.14,355.39,317.02,160.77,316.38,265.40,259.19,205.45,212.07,206.36,167.16,216.38,227.26,102.16,146.08,132.63,129.79,95.04,241.90
901.55,701.49,1035.03,737.84,899.06,660.92,642.76,444.34,430.05,329.01,277.28,325.72,245.30,201.64,174.04,196.76,179.74,252.64,229.62,426.12,249.81,243.91,375.78,214.28,440.86,256.28,221.75,155.97,106.21,139.35,142.31,125.80
923.24,620.25,1057.86,619.23,486.09,712.21,1989.20,1420.36,1416.99,1493.65,616.33,748.69,425.74,611.03,538.16,710.61,615.38,818.24,1019.25,831.77,1144.57,581.39,672.11,1658.35,695.21,689.73,749.68,735.16,345.86,546.74,402.10,426.22
913.71,272.46,298.81,394.99,397.23,232.95,249.68,592.49,431.88,542.70,310.73,245.59,296.32,437.64,121.89,106.10,118.21,181.53,170.45,143.23,195.30,97.54,151.69,157.58,133.82,128.37,161.81,170.59,290.80,382.15,162.84,234.54
913.05,873.61,786.02,586.66,566.73,344.98,380.98,409.70,227.42,238.56,568.11,469.05,372.64,384.65,279.34,308.02,511.11,839.23,680.17,632.25,250.77,264.31,223.87,273.05,217.15,142.52,561.27,458.34,424.24,405.00,515.02,520.80
1081.79,763.15,1014.16,767.02,1015.87,973.18,883.09,694.63,575.40,491.67,802.75,314.77,669.49,252.23,496.61,466.36,620.96,814.50,629.52,688.82,646.03,686.30,915.50,825.62,613.24,545.80,589.27,514.94,439.54,440.35,598.64,637.24
1225.44,661.82,1270.08,527.42,711.58,985.39,1431.16,2680.75,3047.93,1305.88,1824.23,2252.44,1929.04,1101.46,1243.92,663.48,542.11,845.97,413.53,191.69,623.09,515.42,365.78,462.14,649.85,436.57,448.63,544.38,259.98,251.55,220.73,278.85
1192.14,1181.04,508.91,883.16,466.52,564.22,357.42,330.76,356.45,497.73,1553.20,870.93,771.92,621.61,605.70,861.05,998.08,1511.08,690.30,844.98,548.09,710.32,383.00,485.18,635.66,339.49,392.24,331.53,468.96,279.62,233.53,331.11
1007.07,1248.20,825.66,616.25,315.65,372.15,299.30,365.63,748.50,806.65,1155.63,1146.59,813.28,795.16,916.73,1092.35,815.81,750.26,695.08,573.02,360.71,338.11,382.74,323.88,412.94,302.09,272.36,341.04,544.50,301.21,653.85,372.04
