0.0609130859,0.0159912109,0.9871826172,1.5258789063,-0.1831054688,-0.1220703125,-44.4946289063,46.8017578125,-71.7285156250
0.0623779297,0.0151367188,0.9875488281,1.4648437500,-0.1831054688,-0.1220703125,-45.4467773438,46.8750000000,-72.2656250000
0.0596923828,0.0142822266,0.9858398438,1.6479492188,-0.3662109375,-0.1220703125,-44.9462890625,46.7041015625,-72.0947265625
0.0616455078,0.0155029297,0.9870605469,1.3427734375,-0.2441406250,-0.0610351562,-44.2138671875,46.5454101563,-72.1191406250
0.0622558594,0.0159912109,0.9875488281,1.4038085938,-0.3051757813,-0.1831054688,-44.7753906250,46.9116210938,-72.0458984375
0.0592041016,0.0156250000,0.9874267578,1.5869140625,-0.3051757813,-0.1220703125,-45.4956054688,47.1557617188,-72.4975585937
0.0620117187,0.0144042969,0.9844970703,1.5258789063,-0.1220703125,-0.0610351562,-44.5922851563,46.1059570313,-71.2890625000
0.0620117187,0.0163574219,0.9858398438,1.5258789063,-0.4882812500,-0.1220703125,-44.6044921875,46.5576171875,-70.8129882812
0.0604248047,0.0156250000,0.9860839844,1.4038085938,-0.3662109375,-0.1220703125,-45.9106445313,46.3012695313,-71.1669921875
0.0612792969,0.0152587891,0.9870605469,1.5869140625,-0.2441406250,-0.0610351562,-45.0683593750,46.5698242188,-71.6186523437
0.0616455078,0.0167236328,0.9884033203,1.5258789063,-0.3051757813,-0.2441406250,-44.5678710938,46.2768554688,-72.5219726562
0.0610351562,0.0161132813,0.9868164063,1.4038085938,-0.1831054688,0.0000000000,-44.2749023438,46.1059570313,-71.6430664062
0.0605468750,0.0151367188,0.9863281250,1.4038085938,-0.3662109375,-0.1831054688,-44.6166992188,46.7651367188,-72.4731445312
0.0621337891,0.0148925781,0.9869384766,1.5869140625,-0.1831054688,0.0000000000,-44.3969726563,46.4721679688,-71.2646484375
0.0620117187,0.0147705078,0.9880371094,1.4648437500,-0.3662109375,-0.1831054688,-44.6777343750,46.5942382813,-71.4111328125
0.0598144531,0.0147705078,0.9855957031,1.4038085938,-0.3051757813,-0.1220703125,-44.3481445313,46.8505859375,-71.2524414062
0.0612792969,0.0150146484,0.9875488281,1.3427734375,-0.3662109375,-0.1220703125,-44.8608398438,46.7163085938,-70.6787109375
0.0616455078,0.0155029297,0.9852294922,1.4648437500,-0.3662109375,-0.1220703125,-45.0439453125,46.6674804688,-71.4111328125
0.0606689453,0.0151367188,0.9862060547,1.4038085938,-0.3051757813,0.0610351562,-44.8730468750,45.9228515625,-71.4233398437
0.0605468750,0.0147705078,0.9859619141,1.4038085938,-0.4882812500,-0.1831054688,-44.4335937500,46.1669921875,-71.9116210937
0.0596923828,0.0166015625,0.9855957031,1.2207031250,-0.3051757813,-0.0610351562,-44.6166992188,46.9604492188,-72.3510742187
0.0623779297,0.0170898438,0.9858398438,1.4038085938,-0.3051757813,-0.2441406250,-44.2260742188,46.9848632813,-72.1313476562
0.0618896484,0.0159912109,0.9865722656,1.5258789063,-0.2441406250,-0.1220703125,-44.4458007813,46.5087890625,-70.9716796875
0.0611572266,0.0153808594,0.9874267578,1.5869140625,-0.1831054688,-0.1831054688,-44.9462890625,46.6064453125,-71.6918945312
0.0626220703,0.0151367188,0.9866943359,1.5869140625,-0.3662109375,-0.1831054688,-45.7885742188,47.4243164063,-71.9360351562
0.0590820312,0.0179443359,0.9881591797,0.9765625000,-0.5493164063,0.0000000000,-45.6054687500,46.9970703125,-71.0937500000
0.2395019531,2.3876953125,1.8227539063,47.7905273438,-78.9184570312,235.2905273437,1.7456054688,55.2612304688,-17.1386718750
-0.0173339844,0.0056152344,0.9891357422,1.5258789063,-0.4272460938,-0.0610351562,-29.1381835938,76.6479492187,-38.4155273438
-0.0183105469,0.0054931641,0.9884033203,1.4038085938,-0.4272460938,-0.2441406250,-27.7099609375,77.6245117187,-36.1206054688
-0.0168457031,0.0059814453,0.9888916016,1.4038085938,-0.3051757813,-0.0610351562,-27.6977539063,76.8676757812,-38.5620117188
-0.0175781250,0.0051269531,0.9902343750,1.4648437500,-0.3051757813,-0.2441406250,-27.3559570313,77.5512695312,-38.1103515625
-0.0172119141,0.0065917969,0.9876708984,1.5258789063,-0.3051757813,-0.0610351562,-27.6367187500,77.5878906250,-38.0737304688
-0.0177001953,0.0059814453,0.9863281250,1.5258789063,-0.4272460938,-0.1220703125,-27.5634765625,77.7465820312,-37.4633789063
-0.0194091797,0.0062255859,0.9859619141,1.5258789063,-0.4882812500,-0.1220703125,-27.9663085938,77.3925781250,-37.0239257813
-0.0195312500,0.0056152344,0.9866943359,1.5869140625,-0.2441406250,-0.0610351562,-28.0273437500,77.0507812500,-38.4399414063
-0.0185546875,0.0048828125,0.9869384766,1.5258789063,-0.4272460938,0.0000000000,-27.7221679688,76.8432617187,-37.2924804688
-0.0187988281,0.0061035156,0.9877929688,1.5258789063,-0.1220703125,-0.1220703125,-27.9418945313,78.1372070312,-37.6220703125
-0.0185546875,0.0045166016,0.9893798828,1.5258789063,-0.4272460938,0.0000000000,-28.1372070313,76.9287109375,-37.9882812500
-0.0190429688,0.0056152344,0.9880371094,1.5258789063,-0.2441406250,-0.0610351562,-27.4902343750,77.6977539062,-37.1215820313
-0.0179443359,0.0061035156,0.9876708984,1.5258789063,-0.4272460938,-0.1831054688,-29.5898437500,76.6845703125,-38.2568359375
-0.0173339844,0.0059814453,0.9882812500,1.5869140625,-0.3051757813,-0.1220703125,-29.4555664063,76.3671875000,-38.4643554688
-0.0174560547,0.0069580078,0.9885253906,1.5258789063,-0.3662109375,0.0610351562,-29.2968750000,76.0742187500,-37.4511718750
-0.0159912109,0.0056152344,0.9897460938,1.5869140625,-0.2441406250,-0.1220703125,-29.2724609375,76.1718750000,-37.9150390625
-0.0173339844,0.0064697266,0.9865722656,1.7089843750,-0.3662109375,-0.1831054688,-29.1870117188,75.6958007812,-37.1215820313
-0.0168457031,0.0072021484,0.9870605469,1.5869140625,-0.2441406250,-0.0610351562,-29.1381835938,75.7446289062,-36.8530273438
-0.0164794922,0.0076904297,0.9857177734,1.6479492188,-0.3051757813,-0.1220703125,-30.2612304688,75.8544921875,-37.1215820313
-0.1391601563,-0.9241943359,0.9951171875,-5.3710937500,-76.7211914062,-163.0249023437,-7.6416015625,57.5561523438,-26.3549804688
-0.0187988281,0.0045166016,0.9853515625,1.5869140625,0.0000000000,-0.1220703125,-26.6601562500,73.5961914062,-31.6650390625
-0.0187988281,0.0045166016,0.9871826172,1.5258789063,-0.4272460938,-0.1220703125,-25.2319335938,74.2431640625,-30.7983398438
-0.0189208984,0.0042724609,0.9903564453,1.4038085938,-0.1831054688,-0.1220703125,-25.6835937500,73.7548828125,-31.7993164063
-0.0179443359,0.0046386719,0.9903564453,1.5258789063,-0.1220703125,-0.0610351562,-25.2929687500,73.8891601562,-31.1401367188
-0.0202636719,0.0043945312,0.9915771484,1.3427734375,-0.1831054688,-0.2441406250,-24.7558593750,74.2919921875,-30.6274414063
-0.0179443359,0.0036621094,0.9906005859,1.6479492188,-0.2441406250,-0.0610351562,-25.6225585938,75.2563476562,-30.2001953125
-0.0191650391,0.0041503906,0.9906005859,1.4648437500,-0.1220703125,-0.0610351562,-25.6713867188,74.6826171875,-31.3598632813
-0.0177001953,0.0032958984,0.9903564453,1.5258789063,-0.3662109375,-0.1220703125,-25.2441406250,75.2441406250,-29.6752929688
-0.0180664063,0.0042724609,0.9895019531,1.5258789063,-0.3051757813,-0.1220703125,-25.2807617188,74.9389648437,-30.7495117188
-0.0168457031,0.0051269531,0.9871826172,1.5258789063,-0.1831054688,-0.0610351562,-24.8413085938,74.8535156250,-30.2490234375
-0.0177001953,0.0046386719,0.9855957031,1.4038085938,-0.3051757813,-0.1220703125,-25.0122070313,75.3173828125,-30.9082031250
-0.0170898438,0.0053710937,0.9871826172,1.5869140625,-0.2441406250,-0.1831054688,-25.7934570313,74.7436523437,-30.9326171875
-0.0185546875,0.0045166016,0.9880371094,1.4648437500,-0.3662109375,-0.1220703125,-25.2563476563,74.8901367187,-31.8603515625
-0.0191650391,0.0051269531,0.9904785156,1.5258789063,-0.1831054688,0.0000000000,-25.2197265625,75.0366210937,-30.2612304688
-0.0190429688,0.0042724609,0.9908447266,1.5869140625,-0.2441406250,-0.0610351562,-25.4516601563,75.1708984375,-31.2866210938
-0.0194091797,0.0046386719,0.9913330078,1.7089843750,-0.3662109375,-0.1220703125,-25.0000000000,75.6347656250,-31.3842773438
-0.0185546875,0.0047607422,0.9885253906,1.4038085938,-0.3662109375,-0.1220703125,-25.3662109375,75.0488281250,-31.4697265625
-0.0173339844,0.0039062500,0.9862060547,1.4038085938,-0.4272460938,-0.0610351562,-25.5859375000,74.7436523437,-31.4331054688
-0.0184326172,0.0047607422,0.9873046875,1.4648437500,-0.3051757813,0.0000000000,-24.9633789063,75.3417968750,-30.7983398438
-0.0179443359,0.0041503906,0.9881591797,1.5258789063,-0.3662109375,0.0000000000,-24.9877929688,74.9511718750,-30.5419921875
-0.0175781250,0.0053710937,0.9864501953,1.5869140625,-0.1220703125,-0.1831054688,-25.3051757813,74.8168945312,-30.7128906250
-0.0151367188,0.0063476562,0.9864501953,1.4648437500,-0.3662109375,-0.0610351562,-25.5004882813,75.3784179687,-31.0302734375
-0.0187988281,0.0058593750,0.9860839844,1.5258789063,-0.4272460938,-0.1220703125,-25.9277343750,75.8056640625,-30.5419921875
-0.0196533203,0.0048828125,0.9866943359,1.5258789063,-0.3051757813,-0.0610351562,-25.6469726563,77.7221679687,-30.5541992188
-0.0169677734,0.0052490234,0.9879150391,1.4648437500,-0.3662109375,0.0000000000,-25.2807617188,74.3408203125,-32.0190429688
-0.0181884766,0.0050048828,0.9898681641,1.5258789063,-0.3662109375,-0.0610351562,-25.7568359375,74.4750976562,-31.0913085938
-0.0173339844,0.0046386719,0.9898681641,1.4038085938,-0.2441406250,-0.2441406250,-25.6591796875,75.3906250000,-30.7250976563
-0.0191650391,0.0048828125,0.9892578125,1.4038085938,-0.3662109375,-0.1831054688,-25.2929687500,74.7680664062,-31.5429687500
-0.0184326172,0.0037841797,0.9885253906,1.3427734375,-0.3051757813,-0.1220703125,-26.4892578125,74.6704101562,-31.6284179688
-0.0177001953,0.0043945312,0.9887695313,1.5869140625,-0.4272460938,0.0000000000,-25.9887695313,74.8901367187,-32.0678710938
-0.0178222656,0.0054931641,0.9851074219,1.5258789063,-0.3051757813,-0.1220703125,-25.4760742188,75.1586914062,-32.5439453125
-0.0178222656,0.0057373047,0.9865722656,1.4648437500,-0.1831054688,-0.0610351562,-25.7812500000,74.4995117187,-31.1523437500
-0.0178222656,0.0052490234,0.9868164063,1.5258789063,-0.3051757813,-0.1220703125,-25.5126953125,75.6347656250,-30.7495117188
-0.0175781250,0.0051269531,0.9874267578,1.5258789063,-0.2441406250,-0.1831054688,-25.2685546875,74.4628906250,-31.6894531250
-0.0181884766,0.0041503906,0.9903564453,1.4038085938,-0.3051757813,-0.1220703125,-25.2685546875,75.2075195312,-30.5297851563
-0.0186767578,0.0043945312,0.9898681641,1.4648437500,-0.1220703125,-0.1220703125,-25.0000000000,75.2563476562,-31.0180664063
-0.0177001953,0.0061035156,0.9891357422,1.4038085938,-0.1831054688,0.0000000000,-25.6713867188,75.4638671875,-30.0903320313
-0.0177001953,0.0062255859,0.9879150391,1.4038085938,-0.3051757813,-0.1220703125,-25.8911132813,75.1953125000,-31.9824218750
-0.0189208984,0.0039062500,0.9893798828,1.4648437500,-0.2441406250,-0.1220703125,-25.4150390625,75.3906250000,-31.3720703125
-0.0190429688,0.0046386719,0.9902343750,1.4038085938,-0.3662109375,-0.1831054688,-25.8422851563,74.5361328125,-31.4086914063
-0.0178222656,0.0040283203,0.9891357422,1.3427734375,-0.3051757813,-0.0610351562,-25.5737304688,74.9023437500,-32.0678710938
-0.0189208984,0.0043945312,0.9895019531,1.5258789063,-0.2441406250,-0.2441406250,-25.6713867188,74.6948242187,-31.5795898438
-0.0187988281,0.0039062500,0.9899902344,1.5869140625,-0.4272460938,-0.2441406250,-25.4028320313,75.1831054687,-31.3354492188
-0.0187988281,0.0046386719,0.9899902344,1.4038085938,-0.3662109375,-0.1831054688,-25.1342773438,74.4018554687,-31.1523437500
-0.0184326172,0.0035400391,0.9907226563,1.5258789063,-0.4272460938,-0.1220703125,-26.0253906250,74.7680664062,-31.6894531250
-0.0186767578,0.0050048828,0.9880371094,1.5258789063,-0.3662109375,-0.2441406250,-25.4272460938,74.9877929687,-31.9824218750
-0.0184326172,0.0053710937,0.9882812500,1.5869140625,-0.2441406250,-0.1220703125,-24.9633789063,74.3896484375,-31.4575195313
-0.0173339844,0.0062255859,0.9881591797,1.5258789063,-0.3051757813,-0.0610351562,-25.4150390625,75.0610351562,-30.9936523438
-0.0180664063,0.0052490234,0.9876708984,1.4648437500,-0.3662109375,-0.1220703125,-25.3173828125,74.0966796875,-31.8237304688
-0.0178222656,0.0053710937,0.9866943359,1.5258789063,-0.3051757813,-0.1220703125,-24.9633789063,74.9267578125,-32.1289062500
-0.0174560547,0.0051269531,0.9865722656,1.5258789063,-0.4272460938,-0.0610351562,-25.2807617188,74.6948242187,-31.3720703125
-0.0192871094,0.0047607422,0.9876708984,1.5869140625,-0.3051757813,0.0000000000,-24.6093750000,75.0854492187,-31.4697265625
-0.0185546875,0.0041503906,0.9902343750,1.4648437500,-0.1831054688,-0.0610351562,-25.0366210938,74.7680664062,-31.0180664063
-0.0184326172,0.0053710937,0.9890136719,1.2817382813,-0.3051757813,-0.1220703125,-25.5859375000,74.5361328125,-32.2631835938
-0.0184326172,0.0036621094,0.9887695313,1.5258789063,-0.4272460938,-0.1831054688,-25.3417968750,74.4384765625,-31.2377929688
-0.0181884766,0.0028076172,0.9904785156,1.4648437500,-0.3051757813,-0.1220703125,-25.1708984375,74.8901367187,-31.6650390625
-0.0196533203,0.0041503906,0.9896240234,1.4038085938,-0.3662109375,0.0000000000,-25.5004882813,74.6337890625,-31.3354492188
-0.0205078125,0.0037841797,0.9908447266,1.6479492188,-0.2441406250,-0.1220703125,-25.6103515625,74.9145507812,-30.7128906250
-0.0185546875,0.0023193359,0.9907226563,1.4648437500,-0.3662109375,-0.1220703125,-25.5249023438,74.7680664062,-31.4819335938
-0.0181884766,0.0045166016,0.9907226563,1.7089843750,-0.1831054688,-0.1220703125,-25.5371093750,73.8403320312,-30.8837890625
-0.0192871094,0.0037841797,0.9898681641,1.4648437500,-0.2441406250,-0.1220703125,-24.9755859375,74.5849609375,-31.8359375000
-0.0184326172,0.0056152344,0.9876708984,1.5258789063,-0.2441406250,-0.0610351562,-25.3906250000,74.7070312500,-33.0688476563
-0.0179443359,0.0051269531,0.9881591797,1.5258789063,-0.4272460938,-0.0610351562,-25.5859375000,75.1098632812,-32.3608398438
-0.0180664063,0.0046386719,0.9893798828,1.3427734375,-0.2441406250,-0.1831054688,-25.6469726563,75.1220703125,-31.8725585938
-0.0179443359,0.0046386719,0.9898681641,1.2817382813,-0.1831054688,-0.1220703125,-25.2563476563,74.3530273437,-30.4077148438
-0.0169677734,0.0064697266,0.9864501953,1.5258789063,-0.2441406250,-0.2441406250,-25.8056640625,74.4750976562,-32.0190429688
-0.0183105469,0.0056152344,0.9868164063,1.2817382813,-0.2441406250,-0.1220703125,-25.6225585938,74.8901367187,-32.2998046875
-0.0174560547,0.0053710937,0.9871826172,1.4038085938,-0.3051757813,-0.0610351562,-25.6591796875,74.4384765625,-31.9824218750
-0.0181884766,0.0054931641,0.9874267578,1.4038085938,-0.2441406250,-0.1220703125,-25.0122070313,74.8779296875,-32.2265625000
-0.0175781250,0.0061035156,0.9886474609,1.5869140625,-0.3051757813,-0.1831054688,-25.7324218750,74.3896484375,-32.0678710938
-0.0169677734,0.0056152344,0.9855957031,1.5258789063,-0.4882812500,-0.0610351562,-25.5859375000,74.6337890625,-31.5917968750
-0.0177001953,0.0059814453,0.9862060547,1.5258789063,-0.3662109375,-0.1831054688,-25.4028320313,74.9633789062,-32.4096679688
-0.0184326172,0.0051269531,0.9881591797,1.5258789063,-0.4272460938,-0.0610351562,-25.4638671875,74.1943359375,-31.8481445313
-0.0174560547,0.0050048828,0.9881591797,1.4648437500,-0.3662109375,-0.1831054688,-25.6958007813,73.8647460937,-30.8105468750
-0.0180664063,0.0056152344,0.9868164063,1.5869140625,-0.2441406250,0.0000000000,-26.1474609375,74.9023437500,-31.2011718750
-0.0196533203,0.0048828125,0.9913330078,1.3427734375,-0.4272460938,-0.1220703125,-25.7934570313,74.5483398437,-31.4819335938
-0.0186767578,0.0048828125,0.9891357422,1.4038085938,-0.3662109375,-0.0610351562,-25.4272460938,73.6694335937,-31.3354492188
-0.0187988281,0.0061035156,0.9880371094,1.5258789063,-0.1831054688,-0.1831054688,-25.6591796875,74.3774414062,-31.0180664063
-0.0190429688,0.0045166016,0.9877929688,1.5258789063,-0.3662109375,-0.0610351562,-26.2695312500,74.4873046875,-31.2133789063
-0.0185546875,0.0043945312,0.9899902344,1.5258789063,-0.3051757813,-0.1831054688,-25.6225585938,74.4140625000,-32.2875976563
-0.0192871094,0.0040283203,0.9910888672,1.5258789063,-0.3051757813,0.0000000000,-25.8422851563,75.0610351562,-32.3364257813
-0.0186767578,0.0042724609,0.9901123047,1.4648437500,-0.2441406250,-0.2441406250,-25.5737304688,74.7436523437,-32.2631835938
-0.0179443359,0.0035400391,0.9876708984,1.5258789063,-0.3662109375,-0.1220703125,-25.6103515625,74.4262695312,-32.2387695313
-0.0186767578,0.0041503906,0.9874267578,1.4648437500,-0.3051757813,0.0610351562,-25.0488281250,74.4506835937,-31.9335937500
-0.0169677734,0.0042724609,0.9890136719,1.4038085938,-0.2441406250,-0.1220703125,-25.1708984375,74.0234375000,-32.0068359375
-0.0192871094,0.0036621094,0.9888916016,1.5258789063,-0.2441406250,-0.0610351562,-25.4638671875,74.9023437500,-31.5307617188
-0.0173339844,0.0045166016,0.9864501953,1.5258789063,-0.1831054688,0.0000000000,-25.5371093750,74.8046875000,-32.2753906250
-0.0180664063,0.0051269531,0.9865722656,1.4038085938,-0.3662109375,-0.2441406250,-25.9155273438,74.2309570312,-31.6040039063
-0.0183105469,0.0046386719,0.9868164063,1.5258789063,-0.3051757813,-0.1220703125,-25.4760742188,74.5605468750,-31.3476562500
-0.0177001953,0.0050048828,0.9863281250,1.4648437500,-0.3051757813,-0.0610351562,-25.8056640625,74.3408203125,-31.3110351563
-0.0203857422,0.0046386719,0.9908447266,1.4038085938,-1.0986328125,-0.0610351562,-25.7080078125,74.4628906250,-30.9814453125
-0.0177001953,0.0050048828,0.9881591797,1.5869140625,-0.1831054688,-0.0610351562,-25.5737304688,74.1943359375,-31.3354492188
-0.0166015625,0.0047607422,0.9869384766,1.6479492188,-0.3662109375,-0.1220703125,-25.5737304688,74.6093750000,-32.7758789063
